iter	AUC	CrossEntropy
249	0.7582216263	0.5401212565
250	0.7582238615	0.5399943034
251	0.7583512664	0.5398846029
252	0.7584791183	0.5397569336
253	0.7586046457	0.5396357747
254	0.7587566972	0.5395140951
255	0.7588500082	0.5393943359
256	0.7589713931	0.539271875
257	0.7590820193	0.539151237
258	0.7592248321	0.5390320312
259	0.759267509	0.5389069661
260	0.7593675852	0.538803125
261	0.759478569	0.5386907878
262	0.7595310807	0.5385692708
263	0.7595767975	0.5384474284
264	0.7596244216	0.5383519531
265	0.7597700953	0.5382308268
266	0.7597097754	0.5381183268
267	0.7597491145	0.5380024414
268	0.7598950267	0.5378848958
269	0.7599914968	0.5377659831
270	0.7601302266	0.5376578776
271	0.7602181733	0.5375462565
272	0.7603108287	0.5374267253
273	0.7603379488	0.5373200521
274	0.7603915334	0.537215918
275	0.7604959309	0.537091862
276	0.7605867982	0.5369914388
277	0.7607555091	0.5368779297
278	0.7608811557	0.5367602865
279	0.7609356642	0.5366549479
280	0.7609760165	0.536552474
281	0.7610206604	0.5364391602
282	0.7611198127	0.536332487
283	0.761169374	0.5362222005
284	0.7612438202	0.5361108073
285	0.761272192	0.5359998698
286	0.7613377571	0.5358843099
287	0.7614390254	0.5357713542
288	0.7615809441	0.5356629883
289	0.7616727948	0.5355626628
290	0.7617265582	0.5354592448
291	0.7618534565	0.5353525391
292	0.7618990541	0.5352451823
293	0.7619785964	0.5351456706
294	0.7620973587	0.5350404622
295	0.7622098625	0.5349281901
296	0.7622107863	0.5348364583
297	0.7623358965	0.5347268229
298	0.7624439001	0.5346326497
299	0.7625829577	0.5345401042
300	0.7626456618	0.5344292643
301	0.7626137733	0.5343334635
302	0.7627183497	0.5342310221
303	0.7628113627	0.534134668
304	0.7629207671	0.5340337565
305	0.7629359365	0.5339433594
306	0.7630630732	0.5338382487
307	0.7631214857	0.5337472656
308	0.7631705403	0.5336619792
309	0.7632724643	0.533557487
310	0.7632864714	0.5334714193
311	0.7633319199	0.5333775716
312	0.7633834183	0.5332892904
313	0.7634245157	0.533198763
314	0.7634103894	0.5331118164
315	0.76348418	0.5330136068
316	0.7635505199	0.5329255534
317	0.7636110187	0.5328282878
318	0.7636826634	0.5327322591
319	0.7637777627	0.5326397786
320	0.7638338506	0.5325379883
321	0.7639495134	0.5324436523
322	0.7640478015	0.532351237
323	0.7641239166	0.5322534831
324	0.7642490268	0.5321568685
325	0.7643277943	0.5320683268
326	0.7644128799	0.5319789388
327	0.7644926906	0.5318899089
328	0.7645150423	0.5318054688
329	0.7645933628	0.5317170247
330	0.7647011876	0.5316182943
331	0.7648064792	0.5315359375
332	0.7648920715	0.5314511068
333	0.7649222612	0.5313700521
334	0.7650053501	0.531280306
335	0.76510638	0.5311935872
336	0.7652104497	0.5310919922
337	0.7652826309	0.5310157878
338	0.7653616071	0.5309303711
339	0.7653930783	0.5308466146
340	0.7654879093	0.5307549154
341	0.7654797137	0.5306661784
342	0.7655414343	0.5305731445
343	0.7655879557	0.5304929687
344	0.765666008	0.5304135742
345	0.7657502294	0.5303320964
346	0.7657190561	0.5302504557
347	0.7657556236	0.5301759766
348	0.765840143	0.5300974609
349	0.7659093142	0.5300216797
350	0.7659343481	0.5299434896
351	0.7659817934	0.5298608073
352	0.7660066485	0.5297716471
353	0.7660501599	0.5296848958
354	0.7661269009	0.5295999349
355	0.766161412	0.5295198893
356	0.7662602067	0.5294349935
357	0.7663272619	0.5293590169
358	0.7664156556	0.5292799154
359	0.766484797	0.5292088542
360	0.7665843964	0.5291263021
361	0.7665925622	0.5290529948
362	0.76670748	0.5289736654
363	0.7667575777	0.5288884115
364	0.7667972445	0.5288126953
365	0.7668280005	0.5287370117
366	0.7668697238	0.5286645508
367	0.7669731379	0.5285809245
368	0.7670401931	0.5285124349
369	0.7670678198	0.5284437826
370	0.7671191692	0.5283716146
371	0.7671698928	0.5282913737
372	0.7672139406	0.5282113607
373	0.7673006058	0.5281324544
374	0.7673972845	0.528045931
375	0.7674781084	0.5279769857
376	0.7675135434	0.5279038737
377	0.7675791979	0.5278349284
378	0.7676480412	0.5277561198
379	0.767703861	0.5276779297
380	0.7677256167	0.5276105143
381	0.7677050829	0.5275376302
382	0.7677393854	0.5274645833
383	0.767762661	0.5273995117
384	0.7677820325	0.5273322591
385	0.7678073645	0.527266276
386	0.7678716481	0.5271992187
387	0.7679134011	0.5271222005
388	0.7679690123	0.527045931
389	0.7680336833	0.5269704753
390	0.7680577636	0.5269051432
391	0.768096298	0.5268401693
392	0.7681076527	0.5267694661
393	0.7681446671	0.5266983073
394	0.7682020068	0.5266244466
395	0.7682444453	0.5265504232
396	0.768284291	0.5264860677
397	0.7683083415	0.5264243815
398	0.7683823705	0.5263519206
399	0.7684592009	0.5262777669
400	0.7685303688	0.5262049154
401	0.7686077356	0.5261322917
402	0.7686294913	0.5260730794
403	0.768648684	0.5260089518
404	0.7687302828	0.5259294271
405	0.7687940896	0.5258591146
406	0.7688438892	0.5257875
407	0.7688502669	0.5257232096
408	0.7688730955	0.5256559245
409	0.7688916028	0.5255883138
410	0.7689138651	0.525530013
411	0.7689729929	0.5254626628
412	0.7690212727	0.525396224
413	0.7690701485	0.5253204427
414	0.7690854073	0.5252590169
415	0.7691133022	0.525190918
416	0.7691446245	0.5251271159
417	0.7691855431	0.5250615234
418	0.7692587972	0.5249999023
419	0.7693041563	0.5249376302
420	0.7693231404	0.5248780273
421	0.7693252563	0.5248208659
422	0.769326061	0.5247675456
423	0.7693702281	0.5247042969
424	0.7693870664	0.5246444336
425	0.769408524	0.5245822917
426	0.769431293	0.5245230143
427	0.7694481909	0.5244583984
428	0.7694784999	0.5243868164
429	0.7695356607	0.5243246745
430	0.7695622444	0.5242674805
431	0.7695763409	0.5242156576
432	0.7696251869	0.5241522461
433	0.7696864009	0.52409375
434	0.7697615325	0.5240274414
435	0.7698518038	0.523956543
436	0.7699199319	0.5238963542
437	0.769939065	0.5238388997
438	0.7699793577	0.5237803385
439	0.7700182796	0.5237226237
440	0.7700728774	0.5236611654
441	0.7700906396	0.5236050456
442	0.7701311111	0.5235474284
443	0.7701864243	0.5234892904
444	0.7702581286	0.5234251953
445	0.7702799439	0.523363444
446	0.7702794075	0.523316862
447	0.7703152299	0.5232619466
448	0.770355165	0.5232108073
449	0.7704192996	0.5231514974
450	0.7704980373	0.5230882161
451	0.7705502212	0.5230247721
452	0.7705790401	0.5229746094
453	0.7705999613	0.5229130859
454	0.7706322372	0.5228578451
455	0.770665586	0.5228033854
456	0.7706890106	0.5227478841
457	0.7707187533	0.5226908854
458	0.7707514167	0.5226306966
459	0.7707871795	0.5225753255
460	0.7707830071	0.5225188802
461	0.7708405852	0.5224681641
462	0.7708440423	0.5224150391
463	0.7708725333	0.5223645833
464	0.7709231973	0.522300944
465	0.7709807158	0.5222394857
466	0.7709922791	0.5221809245
467	0.7709974051	0.5221321289
468	0.7710213065	0.5220824219
469	0.7710444927	0.5220281576
470	0.7710890174	0.5219708984
471	0.77113235	0.5219124349
472	0.7711502314	0.5218685547
473	0.7712070346	0.5218108724
474	0.7712417841	0.5217607747
475	0.7712829709	0.5217027669
476	0.7713444233	0.5216496745
477	0.7714014053	0.5215873372
478	0.7714177966	0.5215389323
479	0.7714652419	0.5214871419
480	0.7714979053	0.5214405924
481	0.7715269327	0.5213907227
482	0.7715667486	0.5213362956
483	0.7716245651	0.5212757487
484	0.771625787	0.5212276693
485	0.7716619968	0.5211760417
486	0.7716958523	0.5211203776
487	0.7717393637	0.5210650391
488	0.7717611194	0.5210192057
489	0.7718020082	0.5209642253
490	0.7718401551	0.5209136393
491	0.7718808055	0.5208537109
492	0.7719140053	0.5208010091
493	0.7719425559	0.5207565755
494	0.7719774842	0.5207101237
495	0.7720483541	0.5206557617
496	0.7721090317	0.5206042643
497	0.7721453309	0.5205535156
498	0.7721915841	0.5204977865
499	0.772182852	0.5204568685
500	0.7722422481	0.5204003581
501	0.7722508907	0.5203600911
502	0.7722431123	0.5203160482
503	0.7722787857	0.5202644206
504	0.7723065019	0.5202189779
505	0.7723393738	0.5201729818
506	0.7723346949	0.5201318034
507	0.7723647356	0.5200852865
508	0.7723753452	0.5200405599
509	0.7723940611	0.5199943685
510	0.7724338174	0.5199410807
511	0.7724632621	0.5198966471
512	0.7724947333	0.5198486979
513	0.7725159526	0.5198051107
514	0.7725562453	0.5197507487
515	0.7726051211	0.5196995768
516	0.7726156414	0.5196507812
517	0.77261132	0.5196094076
518	0.7726237178	0.5195667318
519	0.7726656795	0.5195178711
520	0.7727071643	0.5194745117
521	0.7727496624	0.5194339193
522	0.7727860212	0.5193886719
523	0.7728127539	0.5193448568
524	0.7728460431	0.519300651
525	0.7728616893	0.5192583333
526	0.7728843093	0.5192162435
527	0.7729073167	0.5191754557
528	0.7729306817	0.5191310872
529	0.7729452252	0.5190860026
530	0.7729927003	0.5190308594
531	0.7730386853	0.5189852214
532	0.7730559111	0.5189393555
533	0.77305305	0.5189002279
534	0.7731069028	0.5188519531
535	0.7731410265	0.5187993164
536	0.7731369734	0.5187599609
537	0.7731494308	0.5187184245
538	0.773158133	0.5186800781
539	0.7731658816	0.5186358724
540	0.7731838226	0.5185915039
541	0.7731821537	0.5185527995
542	0.7732064724	0.5185065755
543	0.7732340693	0.5184675456
544	0.7732671797	0.5184227865
545	0.7732930481	0.5183720378
546	0.7733282447	0.5183199219
547	0.7733452916	0.5182789714
548	0.7733736634	0.5182331055
549	0.7734127641	0.5181822917
550	0.7734513879	0.5181400716
551	0.7734581828	0.5181065104
552	0.7734458447	0.5180708984
553	0.7734624147	0.5180320638
554	0.7734550238	0.5179946615
555	0.7734971046	0.5179501302
556	0.7735393047	0.5179031901
557	0.7735464573	0.5178614583
558	0.7735942602	0.5178124674
559	0.7736090422	0.5177782878
560	0.7735962272	0.5177432292
561	0.7736104429	0.5177047201
562	0.7736168504	0.517666569
563	0.7736439705	0.517631901
564	0.7736663818	0.5175902669
565	0.7736997604	0.5175462891
566	0.7737268806	0.5175054036
567	0.7737653852	0.5174563802
568	0.7737938166	0.5174186198
569	0.7738395333	0.5173672852
570	0.7738597393	0.5173253255
571	0.773881346	0.5172879557
572	0.773910284	0.5172486003
573	0.7739379406	0.5172074544
574	0.7739883363	0.5171611654
575	0.7740104198	0.5171238607
576	0.7740284801	0.5170859049
577	0.7740490437	0.5170471354
578	0.7740868628	0.517006901
579	0.7741024494	0.5169678385
580	0.7741084695	0.516933138
581	0.7741160393	0.5168997721
582	0.7741317749	0.5168612956
583	0.7741641402	0.5168198568
584	0.7741857767	0.5167844727
585	0.7742014527	0.516752474
586	0.7742335498	0.5167067057
587	0.7742619514	0.5166680339
588	0.7742761672	0.5166301758
589	0.7743012905	0.5165876953
590	0.7743135691	0.5165547201
591	0.7743199766	0.5165198568
592	0.7743516564	0.5164774414
593	0.7743796706	0.5164410482
594	0.7744032145	0.5164028646
595	0.7744086981	0.5163708659
596	0.7744398415	0.5163330729
597	0.7744685113	0.5162954427
598	0.7745033503	0.5162577799
599	0.7745078802	0.5162245443
600	0.7745498419	0.5161809245
601	0.7745783329	0.5161414714
602	0.7746162415	0.5160998698
603	0.7746402025	0.516065918
604	0.7746546865	0.5160260091
605	0.7746719122	0.515989388
606	0.774705261	0.5159495117
607	0.7747029364	0.5159200195
608	0.7746910751	0.515888151
609	0.7746986151	0.5158522786
610	0.7746819854	0.5158215169
611	0.7746794224	0.515790332
612	0.7747089863	0.5157518229
613	0.7747420073	0.5157134766
614	0.7747547925	0.5156760417
615	0.7747734785	0.5156405273
616	0.7747890353	0.5156070638
617	0.7747806907	0.515575651
618	0.7748063803	0.5155413737
619	0.7748315334	0.5155017253
620	0.7748642266	0.5154630859
621	0.7748741508	0.5154266276
622	0.7748999	0.5153924805
623	0.7749027014	0.5153629232
624	0.7749243081	0.5153320964
625	0.7749644518	0.5152966146
626	0.7749872804	0.5152648438
627	0.7749915123	0.5152354818
628	0.7750067711	0.5152039714
629	0.7750343084	0.5151701172
630	0.7750577927	0.5151367188
631	0.7750829458	0.5151021159
632	0.7751030922	0.5150625977
633	0.7751370668	0.5150234701
634	0.7751932144	0.5149857096
635	0.775208652	0.514954069
636	0.7752236128	0.5149207682
637	0.7752370238	0.5148886719
638	0.7752882242	0.5148450195
639	0.7753085494	0.5148091471
640	0.7753072381	0.5147781576
641	0.7753371596	0.5147449219
642	0.7753632069	0.5147142904
643	0.7753742337	0.5146859375
644	0.7753748298	0.5146570964
645	0.7753955722	0.5146285156
646	0.7753955722	0.5145987956
647	0.7754143178	0.5145692057
648	0.7754485011	0.5145347656
649	0.7754780054	0.5145005534
650	0.7755050361	0.5144632812
651	0.7755132318	0.5144344401
652	0.775529325	0.5144054688
653	0.7755662799	0.5143719727
654	0.7755803466	0.5143415039
655	0.7756091356	0.5143086914
656	0.7756214142	0.5142817708
657	0.7756403685	0.5142520508
658	0.7756585479	0.5142200195
659	0.7756584883	0.5141950846
660	0.7756663561	0.5141673177
661	0.7756905556	0.5141386068
662	0.7756934762	0.5141110026
663	0.7756771445	0.5140843099
664	0.7756815553	0.5140547526
665	0.7756893039	0.5140258138
666	0.7757274508	0.5139895833
667	0.7757537067	0.5139539063
668	0.7757729888	0.5139265299
669	0.7757716775	0.5139001953
670	0.7757721543	0.5138747721
671	0.7758048773	0.5138394531
672	0.7758310437	0.5138053385
673	0.7758532166	0.5137710937
674	0.7758606672	0.513744987
675	0.7758823037	0.5137137695
676	0.7758842111	0.5136853841
677	0.7758988142	0.5136564779
678	0.7759329081	0.5136264648
679	0.7759510875	0.5135992188
680	0.7759802341	0.5135632812
681	0.7759962082	0.5135335937
682	0.7760108709	0.5135040365
683	0.7760561109	0.513469694
684	0.7760986686	0.5134347331
685	0.7761289477	0.5134036784
686	0.7761435509	0.513378125
687	0.7761426568	0.5133547201
688	0.7761609554	0.5133257161
689	0.7761619687	0.5132971029
690	0.7761967182	0.5132664714
691	0.7762204409	0.5132386719
692	0.7762235403	0.5132162109
693	0.7762385607	0.513188737
694	0.7762873769	0.5131514323
695	0.7763074636	0.5131166016
696	0.7763164937	0.5130887695
697	0.7763327658	0.5130595052
698	0.7763628066	0.5130254883
699	0.7763713002	0.5130025391
700	0.7763906121	0.5129733398
701	0.7764077187	0.5129454753
702	0.7764345407	0.5129164388
703	0.7764391601	0.5128889323
704	0.7764491439	0.5128635091
705	0.7764745057	0.5128282227
706	0.7765014172	0.5127958008
707	0.7765202522	0.5127684896
708	0.7765218616	0.5127433594
709	0.7765465975	0.5127113607
710	0.7765571475	0.5126859375
711	0.7765833139	0.5126558268
712	0.7765823007	0.5126318685
713	0.7765752971	0.5126108398
714	0.7766076028	0.5125778971
715	0.7766308486	0.5125530599
716	0.7766479254	0.5125278971
717	0.7766693532	0.5124986654
718	0.7766529024	0.5124772135
719	0.7766746283	0.5124461263
720	0.776681602	0.5124258789
721	0.7766983509	0.5123950521
722	0.7767370939	0.5123631185
723	0.7767557502	0.5123363281
724	0.7767661214	0.5123104167
725	0.7767962217	0.5122822917
726	0.7768039107	0.5122563802
727	0.7768361866	0.5122249674
728	0.7768435478	0.5121986328
729	0.7768494487	0.5121758138
730	0.7768617272	0.5121513021
731	0.7768525481	0.5121314128
732	0.7768563628	0.5121062826
733	0.7768618762	0.5120820312
734	0.7768599987	0.5120608398
735	0.7768686116	0.5120360352
736	0.7768787146	0.5120105143
737	0.7768910527	0.5119842448
738	0.7769223452	0.5119541667
739	0.776933074	0.5119301758
740	0.7769457698	0.5119071615
741	0.7769283652	0.5118869466
742	0.7769480348	0.5118617513
743	0.7769542336	0.5118380534
744	0.7769699097	0.5118114909
745	0.7769932747	0.5117785156
746	0.7770219147	0.5117491536
747	0.7770209014	0.5117291667
748	0.7770403922	0.5117079753
749	0.7770369649	0.5116830078
750	0.7770517468	0.5116526042
751	0.7770785689	0.5116269531
752	0.7770922184	0.5116046224
753	0.77711308	0.5115798503
754	0.7771283984	0.5115546875
755	0.7771451473	0.5115266927
756	0.7771613598	0.5115029297
757	0.7771644592	0.5114838542
758	0.777176559	0.5114587891
759	0.77718997	0.5114350586
760	0.7772090733	0.5114076823
761	0.7772195339	0.5113875326
762	0.7772294283	0.5113655273
763	0.7772254944	0.5113454753
764	0.7772633433	0.5113166016
765	0.7772746682	0.5112890951
766	0.7773253918	0.5112527344
767	0.7773323059	0.5112336263
768	0.7773256898	0.5112152344
769	0.7773403227	0.5111910807
770	0.7773493528	0.5111679688
771	0.7773551941	0.5111486328
772	0.7773621082	0.5111304362
773	0.7773935795	0.5111009115
774	0.7773973346	0.5110772786
775	0.7774111032	0.5110521159
776	0.7774662375	0.5110132813
777	0.777476728	0.5109936523
778	0.7774890065	0.5109697266
779	0.777507484	0.510944043
780	0.7775074244	0.5109244466
781	0.777518332	0.5109043294
782	0.7775290012	0.5108780599
783	0.7775357664	0.510858724
784	0.7775509953	0.5108380859
785	0.7775645256	0.5108152018
786	0.7775756121	0.510793457
787	0.7775869668	0.5107762695
788	0.7776028216	0.5107526042
789	0.7776188254	0.5107282878
790	0.7776204348	0.5107043294
791	0.7776455879	0.5106797852
792	0.7776327133	0.5106614583
793	0.7776408792	0.5106411133
794	0.7776601911	0.5106185221
795	0.7776770592	0.5105951497
796	0.7777307034	0.5105591471
797	0.7777478099	0.5105340169
798	0.7777694166	0.5105072917
799	0.7777647376	0.5104895182
800	0.777787745	0.5104631836
801	0.7778004408	0.5104397786
802	0.7778128982	0.5104175456
803	0.7778087854	0.5103998047
804	0.7778169513	0.5103794596
805	0.7778236866	0.5103605143
806	0.7778469622	0.5103321615
807	0.7778653502	0.5103077799
808	0.7778775692	0.5102871419
809	0.7778856158	0.5102652018
810	0.7779037356	0.5102429362
811	0.7779213786	0.5102194987
812	0.7779272795	0.5101986328
813	0.777915895	0.5101818359
814	0.7779308558	0.5101583008
815	0.7779365182	0.5101360677
816	0.7779383361	0.5101181641
817	0.777947396	0.5100992187
818	0.7779644132	0.5100769531
819	0.777966857	0.5100587891
820	0.7779685259	0.5100364258
821	0.7780033946	0.5100073568
822	0.7780075669	0.5099874674
823	0.778014183	0.5099657878
824	0.7780362964	0.5099424479
825	0.7780514359	0.5099178711
826	0.7780606747	0.5098973633
827	0.7780675292	0.5098780924
828	0.778088212	0.5098525065
829	0.7780932486	0.5098352539
830	0.7780940235	0.5098213867
831	0.7781114578	0.5098016927
832	0.7781253159	0.5097827474
833	0.7781321406	0.5097655273
834	0.7781385183	0.5097483398
835	0.7781536579	0.5097277669
836	0.7781559825	0.5097136393
837	0.7781654	0.509695638
838	0.7781639695	0.5096797201
839	0.7781647444	0.5096637695
840	0.7781685591	0.5096465169
841	0.7781633139	0.5096302083
842	0.7781725526	0.5096124023
843	0.7781876326	0.5095903971
844	0.7782227993	0.5095614258
845	0.7782398462	0.5095394531
846	0.7782382071	0.5095241211
847	0.7782720923	0.5094955404
848	0.7783216238	0.5094594401
849	0.7783633173	0.5094267904
850	0.778373003	0.5094078125
851	0.7783936858	0.5093866536
852	0.7784061432	0.5093657552
853	0.7784177661	0.509346224
854	0.7784519196	0.5093170247
855	0.7784490585	0.5093044922
856	0.7784395814	0.5092900065
857	0.7784723043	0.5092594076
858	0.7785016298	0.5092342773
859	0.7785144448	0.5092142253
860	0.7785215378	0.5091991211
861	0.7785282135	0.5091829753
862	0.7785373628	0.5091658203
863	0.7785542607	0.5091443359
864	0.7785542607	0.5091281576
865	0.77859056	0.509096875
866	0.7786006331	0.5090810872
867	0.7786368728	0.5090511719
868	0.7786292434	0.5090354167
869	0.7786387503	0.5090168294
870	0.7786434293	0.5089980469
871	0.7786492109	0.5089786784
872	0.7786412835	0.5089630534
873	0.7786529064	0.50894375
874	0.7786693871	0.508923112
875	0.7786753178	0.5089077474
876	0.778683126	0.5088880859
877	0.7786942124	0.5088693034
878	0.7786991596	0.5088522461
879	0.7787134051	0.5088343424
880	0.7787323594	0.5088136068
881	0.7787513137	0.5087942383
